course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Reduce content covered in class,False,0,SUCCESS: 200,"New Question with ID 9763 has been created (Test ID 1415). New Answer with ID 34276 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Increase content covered in class,False,0,SUCCESS: 200,"New Answer with ID 34277 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Update content covered in class,False,0,SUCCESS: 200,"New Answer with ID 34278 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Improve the instructional methods,False,0,SUCCESS: 200,"New Answer with ID 34279 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Make course activities more stimulating,False,0,SUCCESS: 200,"New Answer with ID 34280 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,Slow the pace of the class,False,0,SUCCESS: 200,"New Answer with ID 34281 has been created (Test ID 1415, Question ID 9763).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,How would you improve this class?,choice,"Nothing: (appropriate content, speaker, setting, setting.)",False,0,SUCCESS: 200,"New Answer with ID 34282 has been created (Test ID 1415, Question ID 9763).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,Please list the location for this activity.,choice,Atlanta,False,0,SUCCESS: 200,"New Test with ID 1416 has been created. New Question with ID 9764 has been created (Test ID 1416). New Answer with ID 34283 has been created (Test ID 1416, Question ID 9764).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,Please list the location for this activity.,choice,Forsyth,False,0,SUCCESS: 200,"New Answer with ID 34284 has been created (Test ID 1416, Question ID 9764).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,Please list the location for this activity.,choice,Cherokee,False,0,SUCCESS: 200,"New Answer with ID 34285 has been created (Test ID 1416, Question ID 9764).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,Please list the location for this activity.,choice,Other,False,0,SUCCESS: 200,"New Answer with ID 34286 has been created (Test ID 1416, Question ID 9764).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9765 has been created (Test ID 1416). New Answer with ID 34287 has been created (Test ID 1416, Question ID 9765).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34288 has been created (Test ID 1416, Question ID 9765).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34289 has been created (Test ID 1416, Question ID 9765).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34290 has been created (Test ID 1416, Question ID 9765).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34291 has been created (Test ID 1416, Question ID 9765).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9766 has been created (Test ID 1416). New Answer with ID 34292 has been created (Test ID 1416, Question ID 9766).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34293 has been created (Test ID 1416, Question ID 9766).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34294 has been created (Test ID 1416, Question ID 9766).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34295 has been created (Test ID 1416, Question ID 9766).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34296 has been created (Test ID 1416, Question ID 9766).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9767 has been created (Test ID 1416). New Answer with ID 34297 has been created (Test ID 1416, Question ID 9767).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34298 has been created (Test ID 1416, Question ID 9767).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34299 has been created (Test ID 1416, Question ID 9767).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34300 has been created (Test ID 1416, Question ID 9767).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34301 has been created (Test ID 1416, Question ID 9767).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9768 has been created (Test ID 1416). New Answer with ID 34302 has been created (Test ID 1416, Question ID 9768).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34303 has been created (Test ID 1416, Question ID 9768).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34304 has been created (Test ID 1416, Question ID 9768).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34305 has been created (Test ID 1416, Question ID 9768).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34306 has been created (Test ID 1416, Question ID 9768).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9769 has been created (Test ID 1416). New Answer with ID 34307 has been created (Test ID 1416, Question ID 9769).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34308 has been created (Test ID 1416, Question ID 9769).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34309 has been created (Test ID 1416, Question ID 9769).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34310 has been created (Test ID 1416, Question ID 9769).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34311 has been created (Test ID 1416, Question ID 9769).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9770 has been created (Test ID 1416). New Answer with ID 34312 has been created (Test ID 1416, Question ID 9770).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34313 has been created (Test ID 1416, Question ID 9770).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34314 has been created (Test ID 1416, Question ID 9770).",True
5649,ILT-0000-15323,ILT-0000-15323,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18,n6363,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING NSA (EVALUATION SURVEY)  4.13.18- n6363,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34315 has been created (Test ID 1416, Question ID 9770).",True
