nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
10996,5645,ILT-0000-15319,n5938,n28449,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",n86451,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28450,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",n86452,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28450,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",n86453,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28450,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",n86454,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28450,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",n86455,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28450,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",n86456,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28451,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",n86457,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28451,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",n86458,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28451,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",n86459,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28451,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",n86460,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28451,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",n86461,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28452,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",n86462,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28452,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",n86463,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28452,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",n86464,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28452,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",n86465,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28452,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",n86466,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28453,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",n86467,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28453,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",n86468,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28453,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",n86469,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28453,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",n86470,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28453,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",n86471,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28454,0,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n86472,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28454,1,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n86473,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28454,2,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n86474,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28454,3,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n86475,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28454,4,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n86476,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28455,0,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,n86477,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28455,1,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,n86478,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28455,2,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,n86479,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28455,3,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,n86480,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28455,4,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,n86481,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28456,0,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n86482,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28456,1,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n86483,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28456,2,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n86484,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28456,3,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n86485,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28456,4,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n86486,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28457,0,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",n86487,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28457,1,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",n86488,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28457,2,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",n86489,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28457,3,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",n86490,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28457,4,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",n86491,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28458,0,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n86492,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28458,1,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n86493,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28458,2,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n86494,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28458,3,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n86495,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28458,4,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n86496,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28459,0,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",n86497,0,Excellent,0
10996,5645,ILT-0000-15319,n5938,n28459,1,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",n86498,1,Very Good,0
10996,5645,ILT-0000-15319,n5938,n28459,2,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",n86499,2,Good,0
10996,5645,ILT-0000-15319,n5938,n28459,3,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",n86500,3,Fair,0
10996,5645,ILT-0000-15319,n5938,n28459,4,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",n86501,4,Poor,0
10996,5645,ILT-0000-15319,n5938,n28460,0,"Overall, this activity was:",n86502,0,Excellent,0
10996,5645,ILT-0000-15319,n5938,n28460,1,"Overall, this activity was:",n86503,1,Very Good,0
10996,5645,ILT-0000-15319,n5938,n28460,2,"Overall, this activity was:",n86504,2,Good,0
10996,5645,ILT-0000-15319,n5938,n28460,3,"Overall, this activity was:",n86505,3,Fair,0
10996,5645,ILT-0000-15319,n5938,n28460,4,"Overall, this activity was:",n86506,4,Poor,0
10996,5645,ILT-0000-15319,n5938,n28461,0,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",n86507,0,Yes,0
10996,5645,ILT-0000-15319,n5938,n28461,1,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",n86508,1,No,0
10996,5645,ILT-0000-15319,n5938,n28461,2,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",n86509,2,N/A,0
10996,5645,ILT-0000-15319,n5938,n28464,0,How would you improve this class?,n86510,0,Reduce content covered in class,0
10996,5645,ILT-0000-15319,n5938,n28464,1,How would you improve this class?,n86511,1,Increase content covered in class,0
10996,5645,ILT-0000-15319,n5938,n28464,2,How would you improve this class?,n86512,2,Update content covered in class,0
10996,5645,ILT-0000-15319,n5938,n28464,3,How would you improve this class?,n86513,3,Improve the instructional methods,0
10996,5645,ILT-0000-15319,n5938,n28464,4,How would you improve this class?,n86514,4,Make course activities more stimulating,0
10996,5645,ILT-0000-15319,n5938,n28464,5,How would you improve this class?,n86515,5,Slow the pace of the class,0
10996,5645,ILT-0000-15319,n5938,n28464,6,How would you improve this class?,n86516,6,"Nothing: (appropriate content, speaker, setting, setting.)",0
11502,5649,ILT-0000-15323,n6363,n31646,0,Please list the location for this activity.,n97633,0,Atlanta,0
11502,5649,ILT-0000-15323,n6363,n31646,1,Please list the location for this activity.,n97634,1,Forsyth,0
11502,5649,ILT-0000-15323,n6363,n31646,2,Please list the location for this activity.,n97635,2,Cherokee,0
11502,5649,ILT-0000-15323,n6363,n31646,3,Please list the location for this activity.,n97636,3,Other,0
11502,5649,ILT-0000-15323,n6363,n31647,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n97637,0,Strongly Agree,0
11502,5649,ILT-0000-15323,n6363,n31647,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n97638,1,Agree,0
11502,5649,ILT-0000-15323,n6363,n31647,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n97639,2,No Opinion,0
11502,5649,ILT-0000-15323,n6363,n31647,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n97640,3,Disagree,0
11502,5649,ILT-0000-15323,n6363,n31647,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n97641,4,Strongly Disagree,0
11502,5649,ILT-0000-15323,n6363,n31648,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n97642,0,Strongly Agree,0
11502,5649,ILT-0000-15323,n6363,n31648,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n97643,1,Agree,0
11502,5649,ILT-0000-15323,n6363,n31648,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n97644,2,No Opinion,0
11502,5649,ILT-0000-15323,n6363,n31648,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n97645,3,Disagree,0
