course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This system gives the body shape and support.,choice,"d)	skeletal system",TRUE,100,SUCCESS: 200,"New Answer with ID 1009 has been created (Test ID 109, Question ID 204).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The surgical procedure that consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,"a)	Tympanoplasty",FALSE,0,SUCCESS: 200,"New Question with ID 205 has been created (Test ID 109). New Answer with ID 1010 has been created (Test ID 109, Question ID 205).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The surgical procedure that consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,"b)	Myringoplasty",FALSE,0,SUCCESS: 200,"New Answer with ID 1011 has been created (Test ID 109, Question ID 205).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The surgical procedure that consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,"c)	Stapedectomy",TRUE,100,SUCCESS: 200,"New Answer with ID 1012 has been created (Test ID 109, Question ID 205).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The surgical procedure that consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,"d)	Auditory implantation",FALSE,0,SUCCESS: 200,"New Answer with ID 1013 has been created (Test ID 109, Question ID 205).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,An organ that filters blood to remove amino acids and neutralize some harmful toxins,choice,"a)	kidney",FALSE,0,SUCCESS: 200,"New Question with ID 206 has been created (Test ID 109). New Answer with ID 1014 has been created (Test ID 109, Question ID 206).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,An organ that filters blood to remove amino acids and neutralize some harmful toxins,choice,"b)	pancreas",FALSE,0,SUCCESS: 200,"New Answer with ID 1015 has been created (Test ID 109, Question ID 206).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,An organ that filters blood to remove amino acids and neutralize some harmful toxins,choice,"c)	liver",TRUE,100,SUCCESS: 200,"New Answer with ID 1016 has been created (Test ID 109, Question ID 206).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,An organ that filters blood to remove amino acids and neutralize some harmful toxins,choice,"d)	gallbladder",FALSE,0,SUCCESS: 200,"New Answer with ID 1017 has been created (Test ID 109, Question ID 206).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes the uterus,choice,"a)	hysteroscopy",FALSE,0,SUCCESS: 200,"New Question with ID 207 has been created (Test ID 109). New Answer with ID 1018 has been created (Test ID 109, Question ID 207).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes the uterus,choice,"b)	hysterectomy",TRUE,100,SUCCESS: 200,"New Answer with ID 1019 has been created (Test ID 109, Question ID 207).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes the uterus,choice,"c)	dilation and curettage",FALSE,0,SUCCESS: 200,"New Answer with ID 1020 has been created (Test ID 109, Question ID 207).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes the uterus,choice,"d)	bilateral Salpingoophorectomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1021 has been created (Test ID 109, Question ID 207).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This gland stimulates body growth,choice,"a)	adrenal gland",FALSE,0,SUCCESS: 200,"New Question with ID 208 has been created (Test ID 109). New Answer with ID 1022 has been created (Test ID 109, Question ID 208).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This gland stimulates body growth,choice,"b)	thyroid gland",FALSE,0,SUCCESS: 200,"New Answer with ID 1023 has been created (Test ID 109, Question ID 208).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This gland stimulates body growth,choice,"c)	pancreas",FALSE,0,SUCCESS: 200,"New Answer with ID 1024 has been created (Test ID 109, Question ID 208).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This gland stimulates body growth,choice,"d)	pituitary gland",TRUE,100,SUCCESS: 200,"New Answer with ID 1025 has been created (Test ID 109, Question ID 208).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,"a)	carpal tunnel repair",TRUE,100,SUCCESS: 200,"New Question with ID 209 has been created (Test ID 109). New Answer with ID 1026 has been created (Test ID 109, Question ID 209).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,"b)	ulner nerve transposition",FALSE,0,SUCCESS: 200,"New Answer with ID 1027 has been created (Test ID 109, Question ID 209).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,"c)	arthrotomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1028 has been created (Test ID 109, Question ID 209).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,"d)	fasciotomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1029 has been created (Test ID 109, Question ID 209).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The largest part of the human brain is the:,choice,"a)	brain stem",FALSE,0,SUCCESS: 200,"New Question with ID 210 has been created (Test ID 109). New Answer with ID 1030 has been created (Test ID 109, Question ID 210).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The largest part of the human brain is the:,choice,"b)	cerebellum",FALSE,0,SUCCESS: 200,"New Answer with ID 1031 has been created (Test ID 109, Question ID 210).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The largest part of the human brain is the:,choice,"c)	cerebrum",TRUE,100,SUCCESS: 200,"New Answer with ID 1032 has been created (Test ID 109, Question ID 210).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The largest part of the human brain is the:,choice,"d)	spinal cord",FALSE,0,SUCCESS: 200,"New Answer with ID 1033 has been created (Test ID 109, Question ID 210).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure is the removal of the gall bladder.,choice,"a)	cholecystectomy",TRUE,100,SUCCESS: 200,"New Question with ID 211 has been created (Test ID 109). New Answer with ID 1034 has been created (Test ID 109, Question ID 211).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure is the removal of the gall bladder.,choice,"b)	colectomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1035 has been created (Test ID 109, Question ID 211).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure is the removal of the gall bladder.,choice,"c)	parotidectomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1036 has been created (Test ID 109, Question ID 211).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This surgical procedure is the removal of the gall bladder.,choice,"d)	gastrectomy",FALSE,0,SUCCESS: 200,"New Answer with ID 1037 has been created (Test ID 109, Question ID 211).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The hip joint is an example of a:,choice,"a)	gliding joint",FALSE,0,SUCCESS: 200,"New Question with ID 212 has been created (Test ID 109). New Answer with ID 1038 has been created (Test ID 109, Question ID 212).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The hip joint is an example of a:,choice,"b)	ball and socket",TRUE,100,SUCCESS: 200,"New Answer with ID 1039 has been created (Test ID 109, Question ID 212).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The hip joint is an example of a:,choice,"c)	pivot joint",FALSE,0,SUCCESS: 200,"New Answer with ID 1040 has been created (Test ID 109, Question ID 212).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The hip joint is an example of a:,choice,"d)	hinge joint",FALSE,0,SUCCESS: 200,"New Answer with ID 1041 has been created (Test ID 109, Question ID 212).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The 'voice box',choice,"a)	pharynx",FALSE,0,SUCCESS: 200,"New Question with ID 213 has been created (Test ID 109). New Answer with ID 1042 has been created (Test ID 109, Question ID 213).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The 'voice box',choice,"b)	larynx",TRUE,100,SUCCESS: 200,"New Answer with ID 1043 has been created (Test ID 109, Question ID 213).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The 'voice box',choice,"c)	mouth",FALSE,0,SUCCESS: 200,"New Answer with ID 1044 has been created (Test ID 109, Question ID 213).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The 'voice box',choice,"d)	trachea",FALSE,0,SUCCESS: 200,"New Answer with ID 1045 has been created (Test ID 109, Question ID 213).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Microorganism reproduce by a process called:,choice,"a)	repopulation",FALSE,0,SUCCESS: 200,"New Question with ID 214 has been created (Test ID 109). New Answer with ID 1046 has been created (Test ID 109, Question ID 214).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Microorganism reproduce by a process called:,choice,"b)	binary fission",TRUE,100,SUCCESS: 200,"New Answer with ID 1047 has been created (Test ID 109, Question ID 214).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Microorganism reproduce by a process called:,choice,"c)	replication",FALSE,0,SUCCESS: 200,"New Answer with ID 1048 has been created (Test ID 109, Question ID 214).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Microorganism reproduce by a process called:,choice,"d)	bilateral reproduction",FALSE,0,SUCCESS: 200,"New Answer with ID 1049 has been created (Test ID 109, Question ID 214).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,"For safety purposes, central service technicians should consider all microorganisms in the decontamination area:",choice,"a)	gram-positive",TRUE,100,SUCCESS: 200,"New Question with ID 215 has been created (Test ID 109). New Answer with ID 1050 has been created (Test ID 109, Question ID 215).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,"For safety purposes, central service technicians should consider all microorganisms in the decontamination area:",choice,"b)	gram-negative",FALSE,0,SUCCESS: 200,"New Answer with ID 1051 has been created (Test ID 109, Question ID 215).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,"For safety purposes, central service technicians should consider all microorganisms in the decontamination area:",choice,"c)	manageable",FALSE,0,SUCCESS: 200,"New Answer with ID 1052 has been created (Test ID 109, Question ID 215).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,"For safety purposes, central service technicians should consider all microorganisms in the decontamination area:",choice,"d)	potentially infectious",FALSE,0,SUCCESS: 200,"New Answer with ID 1053 has been created (Test ID 109, Question ID 215).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The part of a cell that controls function is the:,choice,"a)	cytoplasm",FALSE,0,SUCCESS: 200,"New Question with ID 216 has been created (Test ID 109). New Answer with ID 1054 has been created (Test ID 109, Question ID 216).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The part of a cell that controls function is the:,choice,"b)	nucleus",TRUE,100,SUCCESS: 200,"New Answer with ID 1055 has been created (Test ID 109, Question ID 216).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The part of a cell that controls function is the:,choice,"c)	cell membrane",FALSE,0,SUCCESS: 200,"New Answer with ID 1056 has been created (Test ID 109, Question ID 216).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The part of a cell that controls function is the:,choice,"d)	capsule",FALSE,0,SUCCESS: 200,"New Answer with ID 1057 has been created (Test ID 109, Question ID 216).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,A mode of bacterial transmission that would take place when an infectious agent was transmitted through an item such as food or water called:,choice,"a)	contact",FALSE,0,SUCCESS: 200,"New Question with ID 217 has been created (Test ID 109). New Answer with ID 1058 has been created (Test ID 109, Question ID 217).",TRUE
